index,2021-09,2021-06,2021-03,symbol
Chi phí thuế TNDN hiện hành,24466000000,96264000000,1.9918E+11,VRE
Chi phí thuế TNDN hoãn lại,-487000000,-493000000,-506000000,VRE
Lợi nhuận sau thuế thu nhập doanh nghiệp,24376000000,3.87628E+11,7.81137E+11,VRE
Lợi ích của cổ đông thiểu số,123000000,115000000,202000000,VRE
Lợi nhuận sau thuế của Công ty mẹ,24253000000,3.87513E+11,7.80935E+11,VRE
Lãi cơ bản trên cổ phiếu,0,0,0,VRE
Lãi suy giảm trên cổ phiếu,0,0,0,VRE
Các khoản giảm trừ doanh thu,4736000000,38303000000,11037000000,VIC
Doanh thu thuần,3.01116E+13,3.74424E+13,2.32944E+13,VIC
Giá vốn hàng bán,1.84133E+13,2.69864E+13,2.0009E+13,VIC
Lợi nhuận gộp,1.16983E+13,1.0456E+13,3.28545E+12,VIC
Doanh thu hoạt động tài chính,1.53636E+12,3.91705E+12,7.12852E+12,VIC
Chi phí tài chính,2.81496E+12,2.92543E+12,2.76954E+12,VIC
Trong đó: Chi phí lãi vay,2.68666E+12,2.62381E+12,2.7059E+12,VIC
Lợi nhuận hoặc lỗ trong công ty liên kết,-11522000000,-16462000000,-7926000000,VIC
Chi phí bán hàng,1.28034E+12,2.05783E+12,1.6939E+12,VIC
Chi phí quản lý doanh nghiệp,5.76905E+12,5.75676E+12,3.13559E+12,VIC
Lợi nhuận thuần từ hoạt động kinh doanh,3.35877E+12,3.61659E+12,2.80702E+12,VIC
Thu nhập khác,1.40254E+11,1.68034E+11,1.8732E+11,VIC
Chi phí khác,1.8446E+11,1.70294E+11,2.08589E+11,VIC
Lợi nhuận khác,-44206000000,-2260000000,-21269000000,VIC
Lợi nhuận hoặc lỗ trong công ty liên kết (trước 2015),0,0,0,VIC
Chi phí thuế TNDN,3.0575E+12,3.01277E+12,1.91805E+12,VIC
Chi phí thuế TNDN hiện hành,2.91308E+12,3.19473E+12,1.51388E+12,VIC
Chi phí thuế TNDN hoãn lại,1.44423E+11,-1.81965E+11,4.04175E+11,VIC
Lợi nhuận sau thuế thu nhập doanh nghiệp,2.57066E+11,6.01565E+11,8.67698E+11,VIC
Lợi ích của cổ đông thiểu số,6.08402E+11,-8.48304E+11,-1.22636E+12,VIC
Lợi nhuận sau thuế của Công ty mẹ,-3.51336E+11,1.44987E+12,2.09406E+12,VIC
Lãi cơ bản trên cổ phiếu,0,0,0,VIC
Lãi suy giảm trên cổ phiếu,0,0,0,VIC
Các khoản giảm trừ doanh thu,7014162877,4410238960,7407756196,SBT
Doanh thu thuần,4.31194E+12,4.17576E+12,3.18135E+12,SBT
Giá vốn hàng bán,3.81449E+12,3.46294E+12,2.67966E+12,SBT
Lợi nhuận gộp,4.97445E+11,7.12823E+11,5.01691E+11,SBT
Doanh thu hoạt động tài chính,3.46189E+11,2.00282E+11,96306101421,SBT
Chi phí tài chính,3.02335E+11,2.48124E+11,1.79083E+11,SBT
Trong đó: Chi phí lãi vay,1.92435E+11,2.21532E+11,1.62113E+11,SBT
Lợi nhuận hoặc lỗ trong công ty liên kết,8236925883,5615534674,4431645091,SBT
Chi phí bán hàng,1.44544E+11,1.40673E+11,1.10451E+11,SBT
Chi phí quản lý doanh nghiệp,1.47834E+11,2.76699E+11,1.08255E+11,SBT
Lợi nhuận thuần từ hoạt động kinh doanh,2.57157E+11,2.53224E+11,2.0464E+11,SBT
Thu nhập khác,15469225473,2490053282,26109769992,SBT
Chi phí khác,10144486828,20137385448,15580941082,SBT
Lợi nhuận khác,5324738645,-17647332166,10528828910,SBT
Lợi nhuận hoặc lỗ trong công ty liên kết (trước 2015),0,0,0,SBT
Lợi nhuận kế toán trước thuế,2.62482E+11,2.35576E+11,2.15169E+11,SBT
Chi phí thuế TNDN,67623553825,64493392350,22827905310,SBT
Chi phí thuế TNDN hiện hành,67754881112,68651688755,37321655942,SBT
Chi phí thuế TNDN hoãn lại,-131327287,-4158296405,-14493750632,SBT
Lợi nhuận sau thuế thu nhập doanh nghiệp,1.94859E+11,1.71083E+11,1.92341E+11,SBT
Lợi ích của cổ đông thiểu số,-259169955,-1877445133,332148106,SBT
Lợi nhuận sau thuế của Công ty mẹ,1.95118E+11,1.7296E+11,1.92009E+11,SBT
Lãi cơ bản trên cổ phiếu,265,208,306,SBT
Lãi suy giảm trên cổ phiếu,258,223,280,SBT
Các khoản giảm trừ doanh thu,2949873013,11371084509,35247735476,NVL
Doanh thu thuần,3.26189E+12,2.54365E+12,4.50662E+12,NVL
Giá vốn hàng bán,1.76053E+12,1.68545E+12,2.78946E+12,NVL
Lợi nhuận gộp,1.50137E+12,8.58196E+11,1.71715E+12,NVL
Doanh thu hoạt động tài chính,1.05923E+12,1.33361E+12,5.72361E+11,NVL
Chi phí tài chính,7.99669E+11,1.82913E+12,4.54287E+11,NVL
Trong đó: Chi phí lãi vay,1.55014E+11,1.17947E+11,30569377519,NVL
Lợi nhuận hoặc lỗ trong công ty liên kết,-4109497029,-1136308952,-937604049,NVL
Chi phí bán hàng,4.34366E+11,1.8326E+11,1.38892E+11,NVL
Chi phí quản lý doanh nghiệp,4.18488E+11,2.91962E+11,3.19528E+11,NVL
Lợi nhuận thuần từ hoạt động kinh doanh,9.03964E+11,-1.13689E+11,1.37587E+12,NVL
Thu nhập khác,60721919135,1.69146E+12,17117073703,NVL
Chi phí khác,69221589485,81155425805,1.31963E+11,NVL
Lợi nhuận khác,-8499670350,1.6103E+12,-1.14846E+11,NVL
Lợi nhuận hoặc lỗ trong công ty liên kết (trước 2015),0,0,0,NVL
Lợi nhuận kế toán trước thuế,8.95464E+11,1.49661E+12,1.26102E+12,NVL
Chi phí thuế TNDN,3.5976E+11,1.83684E+11,5.59798E+11,NVL
Chi phí thuế TNDN hiện hành,2.08689E+11,2.26816E+11,4.6226E+11,NVL
Chi phí thuế TNDN hoãn lại,1.51071E+11,-43132546287,97537691091,NVL
Lợi nhuận sau thuế thu nhập doanh nghiệp,5.35704E+11,1.31293E+12,7.01225E+11,NVL
Lợi ích của cổ đông thiểu số,-19930467545,-7608029094,1.64398E+11,NVL
Lợi nhuận sau thuế của Công ty mẹ,5.55634E+11,1.32054E+12,5.36827E+11,NVL
Lãi cơ bản trên cổ phiếu,377,779,536,NVL
Lãi suy giảm trên cổ phiếu,366,0,0,NVL
Các khoản giảm trừ doanh thu,0,0,0,PDR
Doanh thu thuần,1.26756E+12,5.37719E+11,5.86112E+11,PDR
Giá vốn hàng bán,4.11581E+11,1.32046E+11,2.01143E+11,PDR
Lợi nhuận gộp,8.55984E+11,4.05673E+11,3.84969E+11,PDR
Doanh thu hoạt động tài chính,460107965,3258982039,472900642,PDR
Chi phí tài chính,39354793975,29311074903,21499030188,PDR
Trong đó: Chi phí lãi vay,37919088420,28235629217,19991373471,PDR
Lợi nhuận hoặc lỗ trong công ty liên kết,0,0,0,PDR
Chi phí bán hàng,4531309731,4503456732,4210194082,PDR
Chi phí quản lý doanh nghiệp,56079480298,44306767417,43129895425,PDR
Lợi nhuận thuần từ hoạt động kinh doanh,7.56478E+11,3.3081E+11,3.16603E+11,PDR
Thu nhập khác,6698597410,318418832,27500635,PDR
Chi phí khác,3160015710,8927083008,1702039519,PDR
Lợi nhuận khác,3538581700,-8608664176,-1674538884,PDR
Lợi nhuận hoặc lỗ trong công ty liên kết (trước 2015),0,0,0,PDR
Chi phí thuế TNDN,1.52932E+11,71219982939,63855976847,PDR
Chi phí thuế TNDN hiện hành,1.53545E+11,71219982939,63855976847,PDR
Chi phí thuế TNDN hoãn lại,-612874665,0,0,PDR
Lợi nhuận sau thuế thu nhập doanh nghiệp,6.07084E+11,2.50982E+11,2.51072E+11,PDR
Lợi ích của cổ đông thiểu số,-825362302,-568601151,-668350798,PDR
Lợi nhuận sau thuế của Công ty mẹ,6.0791E+11,2.5155E+11,2.51741E+11,PDR
Lãi cơ bản trên cổ phiếu,1244,429,558,PDR
Lãi suy giảm trên cổ phiếu,0,0,0,PDR
Chi phí lãi và các khoản chi phí tương tự,1.3785E+13,1.32416E+13,1.32282E+13,BID
Thu nhập lãi thuần,1.22047E+13,1.29295E+13,1.08301E+13,BID
Thu nhập từ hoạt động dịch vụ,2.44615E+12,2.70299E+12,2.21721E+12,BID
Chi phí hoạt động dịch vụ,8.51927E+11,9.61339E+11,7.82881E+11,BID
Thu nhập thuần từ hoạt động dịch vụ,1.59422E+12,1.74165E+12,1.43433E+12,BID
Lợi nhuận thuần từ hoạt động kinh doanh ngoại hối,4.56922E+11,4.05421E+11,3.79157E+11,BID
Lợi nhuận thuần từ hoạt động kinh doanh chứng khoán,-2421000000,1.21802E+11,4.50607E+11,BID
Lãi thuần từ chứng khoán đầu tư,1.51461E+11,-1.62263E+11,-3.30896E+11,BID
Thu nhập thuần từ hoạt động kinh doanh khác,7.9405E+11,2.18767E+12,1.80451E+12,BID
Thu nhập từ hoạt động khác,1.2028E+12,2.4065E+12,2.12588E+12,BID
Chi phí hoạt động khác,4.08752E+11,2.18836E+11,3.21372E+11,BID
Thu nhập vốn góp mua cổ phần,47882000000,67927000000,37266000000,BID
Tổng thu nhập hoạt động,1.52468E+13,1.72917E+13,1.4605E+13,BID
Chi phí quản lý doanh nghiệp,5.07081E+12,4.10826E+12,4.0365E+12,BID
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,1.0176E+13,1.31834E+13,1.05685E+13,BID
Chi phí dự phòng rủi ro tín dụng,7.50213E+12,8.51988E+12,7.17252E+12,BID
Chi phí thuế TNDN,5.51521E+11,9.24352E+11,6.74484E+11,BID
Chi phí thuế TNDN hiện hành,5.46819E+11,9.24885E+11,6.78749E+11,BID
Chi phí thuế TNDN hoãn lại,4702000000,-533000000,-4265000000,BID
Lợi nhuận sau thuế thu nhập doanh nghiệp,2.12232E+12,3.73918E+12,2.72154E+12,BID
Lợi ích của cổ đông thiểu số,74300000000,80463000000,73402000000,BID
Lợi nhuận sau thuế của Công ty mẹ,2.04802E+12,3.65871E+12,2.64814E+12,BID
Lãi cơ bản trên cổ phiếu,0,0,0,BID
Các khoản giảm trừ doanh thu,14218402422,12980283496,50444960886,VNM
Doanh thu thuần,1.61941E+13,1.57158E+13,1.31903E+13,VNM
Giá vốn hàng bán,9.2503E+12,8.86145E+12,7.43539E+12,VNM
Lợi nhuận gộp,6.94375E+12,6.85436E+12,5.75488E+12,VNM
Doanh thu hoạt động tài chính,3.14242E+11,2.92767E+11,2.8484E+11,VNM
Chi phí tài chính,63549064354,42133666112,6424291388,VNM
Trong đó: Chi phí lãi vay,24374567105,28072255034,12905990201,VNM
Lợi nhuận hoặc lỗ trong công ty liên kết,14548700320,-19582360879,-8845432193,VNM
Chi phí bán hàng,3.3079E+12,3.18581E+12,2.58593E+12,VNM
Chi phí quản lý doanh nghiệp,3.94044E+11,3.89331E+11,3.67295E+11,VNM
Lợi nhuận thuần từ hoạt động kinh doanh,3.50704E+12,3.51027E+12,3.07122E+12,VNM
Thu nhập khác,1.42312E+11,37278305250,1.20489E+11,VNM
Chi phí khác,62753873794,53858755239,37803733850,VNM
Lợi nhuận khác,79558578852,-16580449989,82685442750,VNM
Lợi nhuận hoặc lỗ trong công ty liên kết (trước 2015),0,0,0,VNM
Chi phí thuế TNDN,6.25877E+11,6.31415E+11,5.56976E+11,VNM
Chi phí thuế TNDN hiện hành,6.2314E+11,6.33974E+11,5.59443E+11,VNM
Chi phí thuế TNDN hoãn lại,2737563151,-2558664410,-2466811360,VNM
Lợi nhuận sau thuế thu nhập doanh nghiệp,2.96073E+12,2.86227E+12,2.59693E+12,VNM
Lợi ích của cổ đông thiểu số,34959164896,27480422622,21017149648,VNM
Lợi nhuận sau thuế của Công ty mẹ,2.92577E+12,2.83479E+12,2.57592E+12,VNM
Lãi cơ bản trên cổ phiếu,1262,1212,1101,VNM
Lãi suy giảm trên cổ phiếu,0,0,0,VNM
Các khoản giảm trừ doanh thu,20010673093,28984859151,21698316560,PLX
Doanh thu thuần,3.46253E+13,4.68689E+13,3.82471E+13,PLX
Giá vốn hàng bán,3.25896E+13,4.26415E+13,3.48533E+13,PLX
Lợi nhuận gộp,2.03567E+12,4.22737E+12,3.39375E+12,PLX
Doanh thu hoạt động tài chính,2.63173E+11,2.35689E+11,2.09862E+11,PLX
Chi phí tài chính,2.14406E+11,1.74305E+11,1.86484E+11,PLX
Trong đó: Chi phí lãi vay,1.64021E+11,1.49662E+11,1.44358E+11,PLX
Lợi nhuận hoặc lỗ trong công ty liên kết,72581275315,1.71999E+11,1.70033E+11,PLX
Chi phí bán hàng,1.92485E+12,2.42493E+12,2.42211E+12,PLX
Chi phí quản lý doanh nghiệp,1.49102E+11,2.06389E+11,1.81234E+11,PLX
Lợi nhuận thuần từ hoạt động kinh doanh,83065424085,1.82944E+12,9.83819E+11,PLX
Thu nhập khác,29130359583,73360792827,35507468477,PLX
Chi phí khác,223008957,75133910921,6485176023,PLX
Lợi nhuận khác,28907350626,-1773118094,29022292454,PLX
Lợi nhuận hoặc lỗ trong công ty liên kết (trước 2015),0,0,0,PLX
Lợi nhuận kế toán trước thuế,1.11973E+11,1.82767E+12,1.01284E+12,PLX
Chi phí thuế TNDN,32426234398,2.33324E+11,2.76626E+11,PLX
Chi phí thuế TNDN hiện hành,33220213230,2.482E+11,2.16226E+11,PLX
Chi phí thuế TNDN hoãn lại,-793978832,-14876006536,60400679793,PLX
Lợi nhuận sau thuế thu nhập doanh nghiệp,79546540313,1.59434E+12,7.36215E+11,PLX
Lợi ích của cổ đông thiểu số,3369432076,96683720768,74961341215,PLX
Lợi nhuận sau thuế của Công ty mẹ,76177108237,1.49766E+12,6.61254E+11,PLX
Lãi cơ bản trên cổ phiếu,63,893,602,PLX
Lãi suy giảm trên cổ phiếu,0,0,0,PLX
Chi phí lãi và các khoản chi phí tương tự,1.89044E+12,1.83845E+12,1.82997E+12,TPB
Thu nhập lãi thuần,2.34563E+12,2.5266E+12,2.26349E+12,TPB
Thu nhập từ hoạt động dịch vụ,5.62799E+11,5.90478E+11,4.44924E+11,TPB
Chi phí hoạt động dịch vụ,2.05029E+11,1.77914E+11,1.62668E+11,TPB
Thu nhập thuần từ hoạt động dịch vụ,3.5777E+11,4.12564E+11,2.82256E+11,TPB
Lợi nhuận thuần từ hoạt động kinh doanh ngoại hối,-44673000000,1.59337E+11,-2110000000,TPB
Lợi nhuận thuần từ hoạt động kinh doanh chứng khoán,0,0,0,TPB
Lãi thuần từ chứng khoán đầu tư,9.13227E+11,2.79498E+11,2.69985E+11,TPB
Thu nhập thuần từ hoạt động kinh doanh khác,1.01594E+11,56708000000,-15624000000,TPB
Thu nhập từ hoạt động khác,1.06005E+11,59155000000,1.42259E+11,TPB
Chi phí hoạt động khác,4411000000,2447000000,1.57883E+11,TPB
Thu nhập vốn góp mua cổ phần,0,0,0,TPB
Tổng thu nhập hoạt động,3.67355E+12,3.43471E+12,2.798E+12,TPB
Chi phí quản lý doanh nghiệp,9.4097E+11,1.23784E+12,9.84895E+11,TPB
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,2.73258E+12,2.19687E+12,1.8131E+12,TPB
Chi phí dự phòng rủi ro tín dụng,1.34562E+12,6.12239E+11,3.91066E+11,TPB
Chi phí thuế TNDN,2.77088E+11,3.1758E+11,2.84006E+11,TPB
Chi phí thuế TNDN hiện hành,2.77088E+11,3.1758E+11,2.84006E+11,TPB
Chi phí thuế TNDN hoãn lại,0,0,0,TPB
Lợi nhuận sau thuế thu nhập doanh nghiệp,1.10988E+12,1.26705E+12,1.13803E+12,TPB
Lợi ích của cổ đông thiểu số,0,0,0,TPB
Lợi nhuận sau thuế của Công ty mẹ,1.10988E+12,1.26705E+12,1.13803E+12,TPB
Lãi cơ bản trên cổ phiếu,0,0,0,TPB
Các khoản giảm trừ doanh thu,1.71612E+11,3.24554E+11,3.28302E+11,MWG
Doanh thu thuần,2.43332E+13,3.16584E+13,3.08281E+13,MWG
Giá vốn hàng bán,1.82445E+13,2.45148E+13,2.38032E+13,MWG
Lợi nhuận gộp,6.08871E+12,7.14358E+12,7.02495E+12,MWG
Doanh thu hoạt động tài chính,2.88606E+11,3.04726E+11,2.88291E+11,MWG
Chi phí tài chính,1.64679E+11,1.70842E+11,1.52802E+11,MWG
Trong đó: Chi phí lãi vay,1.63933E+11,1.69882E+11,1.52707E+11,MWG
Lợi nhuận hoặc lỗ trong công ty liên kết,-1238253516,-3413282846,-2960562091,MWG
Chi phí bán hàng,4.27043E+12,4.5456E+12,4.24513E+12,MWG
Chi phí quản lý doanh nghiệp,9.75183E+11,1.10025E+12,1.08837E+12,MWG
Lợi nhuận thuần từ hoạt động kinh doanh,9.65787E+11,1.6282E+12,1.82398E+12,MWG
Thu nhập khác,20139201987,3975693399,19012499941,MWG
Chi phí khác,17795305402,6205640465,15420157060,MWG
Lợi nhuận khác,2343896585,-2229947066,3592342881,MWG
Lợi nhuận hoặc lỗ trong công ty liên kết (trước 2015),0,0,0,MWG
Chi phí thuế TNDN,1.82329E+11,4.12292E+11,4.88936E+11,MWG
Chi phí thuế TNDN hiện hành,2.28919E+11,4.18683E+11,4.6925E+11,MWG
Chi phí thuế TNDN hoãn lại,-46590264394,-6391121954,19686318806,MWG
Lợi nhuận sau thuế thu nhập doanh nghiệp,7.85802E+11,1.21368E+12,1.33863E+12,MWG
Lợi ích của cổ đông thiểu số,416757577,648717133,664375521,MWG
Lợi nhuận sau thuế của Công ty mẹ,7.85385E+11,1.21303E+12,1.33797E+12,MWG
Lãi cơ bản trên cổ phiếu,1298,2529,2897,MWG
Lãi suy giảm trên cổ phiếu,1298,2529,2897,MWG
Các khoản giảm trừ doanh thu,-38122342631,-16202841520,19347008581,FPT
Doanh thu thuần,8.72517E+12,8.64171E+12,7.58633E+12,FPT
Giá vốn hàng bán,5.47424E+12,5.20153E+12,4.6918E+12,FPT
Lợi nhuận gộp,3.25093E+12,3.44018E+12,2.89453E+12,FPT
Doanh thu hoạt động tài chính,3.32267E+11,2.4054E+11,3.2544E+11,FPT
Chi phí tài chính,2.72888E+11,3.6183E+11,1.41137E+11,FPT
Trong đó: Chi phí lãi vay,1.20149E+11,1.2453E+11,99817213604,FPT
Lợi nhuận hoặc lỗ trong công ty liên kết,1.47867E+11,1.49843E+11,1.15086E+11,FPT
Chi phí bán hàng,8.04024E+11,8.29919E+11,8.52115E+11,FPT
Chi phí quản lý doanh nghiệp,1.07112E+12,1.11516E+12,9.61764E+11,FPT
Lợi nhuận thuần từ hoạt động kinh doanh,1.58304E+12,1.52366E+12,1.38004E+12,FPT
Thu nhập khác,59501680279,20800020852,23250469269,FPT
Chi phí khác,3964502630,4995194970,6536749667,FPT
Lợi nhuận khác,55537177649,15804825882,16713719602,FPT
Lợi nhuận hoặc lỗ trong công ty liên kết (trước 2015),0,0,0,FPT
Chi phí thuế TNDN,2.63958E+11,2.79798E+11,2.46049E+11,FPT
Chi phí thuế TNDN hiện hành,2.38201E+11,2.7649E+11,2.24526E+11,FPT
Chi phí thuế TNDN hoãn lại,25756489578,3308163405,21522267377,FPT
Lợi nhuận sau thuế thu nhập doanh nghiệp,1.37462E+12,1.25967E+12,1.1507E+12,FPT
Lợi ích của cổ đông thiểu số,2.49776E+11,2.59635E+11,2.4456E+11,FPT
Lợi nhuận sau thuế của Công ty mẹ,1.12484E+12,1.00003E+12,9.06143E+11,FPT
Lãi cơ bản trên cổ phiếu,1242,951,1156,FPT
Lãi suy giảm trên cổ phiếu,1242,951,1156,FPT
Các khoản giảm trừ doanh thu,13131732462,58421596603,52789893715,PNJ
Doanh thu thuần,8.76967E+11,4.45541E+12,7.18177E+12,PNJ
Giá vốn hàng bán,7.21084E+11,3.62034E+12,5.85665E+12,PNJ
Lợi nhuận gộp,1.55884E+11,8.35069E+11,1.32512E+12,PNJ
Doanh thu hoạt động tài chính,3514070576,4164887513,5562623858,PNJ
Chi phí tài chính,28519214071,22989179078,25372204148,PNJ
Trong đó: Chi phí lãi vay,27735712834,21034959436,22770252958,PNJ
Lợi nhuận hoặc lỗ trong công ty liên kết,0,0,0,PNJ
Chi phí bán hàng,2.50771E+11,4.2039E+11,5.03025E+11,PNJ
Chi phí quản lý doanh nghiệp,73547290316,1.25032E+11,1.53161E+11,PNJ
Lợi nhuận thuần từ hoạt động kinh doanh,-1.9344E+11,2.70823E+11,6.49124E+11,PNJ
Thu nhập khác,244554611,4002783080,1786445968,PNJ
Chi phí khác,314270684,1614314191,2622736045,PNJ
Lợi nhuận khác,-69716073,2388468889,-836290077,PNJ
Lợi nhuận hoặc lỗ trong công ty liên kết (trước 2015),0,0,0,PNJ
Chi phí thuế TNDN,-33980985130,50554327461,1.35676E+11,PNJ
Chi phí thuế TNDN hiện hành,-33466703700,41569299846,1.35554E+11,PNJ
Chi phí thuế TNDN hoãn lại,-514281430,8985027615,121502395,PNJ
Lợi nhuận sau thuế thu nhập doanh nghiệp,-1.59528E+11,2.22657E+11,5.12612E+11,PNJ
Lợi ích của cổ đông thiểu số,0,0,0,PNJ
Lợi nhuận sau thuế của Công ty mẹ,-1.59528E+11,2.22657E+11,5.12612E+11,PNJ
Lãi cơ bản trên cổ phiếu,0,817,2252,PNJ
Lãi suy giảm trên cổ phiếu,0,0,0,PNJ
Các khoản giảm trừ doanh thu,2.99091E+11,3.58108E+11,3.43862E+11,MSN
Doanh thu thuần,2.36048E+13,2.12193E+13,1.99769E+13,MSN
Giá vốn hàng bán,1.75086E+13,1.6372E+13,1.56627E+13,MSN
Lợi nhuận gộp,6.09619E+12,4.84725E+12,4.31412E+12,MSN
Doanh thu hoạt động tài chính,3.2661E+11,2.45419E+11,2.16267E+11,MSN
Chi phí tài chính,1.36619E+12,1.39671E+12,1.38273E+12,MSN
Trong đó: Chi phí lãi vay,1.15749E+12,1.17987E+12,1.19414E+12,MSN
Lợi nhuận hoặc lỗ trong công ty liên kết,9.33881E+11,1.02439E+12,9.46559E+11,MSN
Chi phí bán hàng,3.08302E+12,2.66879E+12,2.72834E+12,MSN
Chi phí quản lý doanh nghiệp,1.17065E+12,9.07764E+11,9.02574E+11,MSN
Lợi nhuận thuần từ hoạt động kinh doanh,1.73682E+12,1.14379E+12,4.63301E+11,MSN
Thu nhập khác,1.46681E+11,1.40481E+11,51810000000,MSN
Chi phí khác,20435000000,1.42409E+11,28058000000,MSN
Lợi nhuận khác,1.26246E+11,-1928000000,23752000000,MSN
Lợi nhuận hoặc lỗ trong công ty liên kết (trước 2015),0,0,0,MSN
Chi phí thuế TNDN,2.76734E+11,88401000000,1.44322E+11,MSN
Chi phí thuế TNDN hiện hành,4.05005E+11,2.16415E+11,1.86686E+11,MSN
Chi phí thuế TNDN hoãn lại,-1.28271E+11,-1.28014E+11,-42364000000,MSN
Lợi nhuận sau thuế thu nhập doanh nghiệp,1.58633E+12,1.05346E+12,3.42731E+11,MSN
Lợi ích của cổ đông thiểu số,4.38876E+11,2.62219E+11,1.55361E+11,MSN
Lợi nhuận sau thuế của Công ty mẹ,1.14746E+12,7.91243E+11,1.8737E+11,MSN
Lãi cơ bản trên cổ phiếu,972,673,160,MSN
Lãi suy giảm trên cổ phiếu,0,0,0,MSN
Các khoản giảm trừ doanh thu,0,-16997968000,37293347000,KDH
Doanh thu thuần,1.19926E+12,1.11199E+12,8.36479E+11,KDH
Giá vốn hàng bán,7.22058E+11,6.39868E+11,4.78241E+11,KDH
Lợi nhuận gộp,4.77206E+11,4.72126E+11,3.58238E+11,KDH
Doanh thu hoạt động tài chính,1407551000,6131643000,5179023000,KDH
Chi phí tài chính,26918920000,23194633000,16812225000,KDH
Trong đó: Chi phí lãi vay,0,13875243000,1704492000,KDH
Lợi nhuận hoặc lỗ trong công ty liên kết,0,0,0,KDH
Chi phí bán hàng,7762176000,60726208000,20468504000,KDH
Chi phí quản lý doanh nghiệp,37623496000,45780361000,50892578000,KDH
Lợi nhuận thuần từ hoạt động kinh doanh,4.06309E+11,3.48556E+11,2.75244E+11,KDH
Thu nhập khác,3807827000,19831771000,12158867000,KDH
Chi phí khác,9603817000,30142972000,19147949000,KDH
Lợi nhuận khác,-5795990000,-10311201000,-6989082000,KDH
Lợi nhuận hoặc lỗ trong công ty liên kết (trước 2015),0,0,0,KDH
Chi phí thuế TNDN,83832578000,71744373000,61558639000,KDH
Chi phí thuế TNDN hiện hành,84369822000,77628239000,68072086000,KDH
Chi phí thuế TNDN hoãn lại,-537244000,-5883866000,-6513447000,KDH
Lợi nhuận sau thuế thu nhập doanh nghiệp,3.16681E+11,2.66501E+11,2.06696E+11,KDH
Lợi ích của cổ đông thiểu số,106551000,85386000,1547320000,KDH
Lợi nhuận sau thuế của Công ty mẹ,3.16574E+11,2.66415E+11,2.05149E+11,KDH
Lãi cơ bản trên cổ phiếu,490,343,367,KDH
Lãi suy giảm trên cổ phiếu,490,343,367,KDH
Các khoản giảm trừ doanh thu,0,4044150,3859680,GAS
Doanh thu thuần,1.85429E+13,2.27016E+13,1.75705E+13,GAS
Giá vốn hàng bán,1.51356E+13,1.89194E+13,1.4301E+13,GAS
Lợi nhuận gộp,3.40733E+12,3.78221E+12,3.26947E+12,GAS
Doanh thu hoạt động tài chính,4.15852E+11,2.04425E+11,2.63141E+11,GAS
Chi phí tài chính,1.19788E+11,1.13295E+11,55772781462,GAS
Trong đó: Chi phí lãi vay,85021638451,69687381742,52814030559,GAS
Lợi nhuận hoặc lỗ trong công ty liên kết,6441468124,3746426405,-998758126,GAS
Chi phí bán hàng,4.68128E+11,4.91102E+11,5.341E+11,GAS
Chi phí quản lý doanh nghiệp,1.59808E+11,4.37742E+11,3.53142E+11,GAS
Lợi nhuận thuần từ hoạt động kinh doanh,3.0819E+12,2.94824E+12,2.58859E+12,GAS
Thu nhập khác,3119244630,1229049762,73028891856,GAS
Chi phí khác,648855371,16642080855,24380563441,GAS
Lợi nhuận khác,2470389259,-15413031093,48648328415,GAS
Lợi nhuận hoặc lỗ trong công ty liên kết (trước 2015),0,0,0,GAS
Chi phí thuế TNDN,6.20835E+11,6.31443E+11,5.79802E+11,GAS
Chi phí thuế TNDN hiện hành,6.22753E+11,6.19785E+11,5.78969E+11,GAS
Chi phí thuế TNDN hoãn lại,-1918256051,11657623229,833114468,GAS
Lợi nhuận sau thuế thu nhập doanh nghiệp,2.46354E+12,2.30138E+12,2.05744E+12,GAS
Lợi ích của cổ đông thiểu số,46100134610,39430046097,27761594030,GAS
Lợi nhuận sau thuế của Công ty mẹ,2.41744E+12,2.26195E+12,2.02968E+12,GAS
Lãi cơ bản trên cổ phiếu,1242,1058,1058,GAS
Lãi suy giảm trên cổ phiếu,0,0,0,GAS
Thu phí bảo hiểm gốc,,9.86963E+12,9.35709E+12,BVH
Thu phí nhận tái bảo hiểm,,54570526355,50669587163,BVH
Tăng (giảm) dự phòng phí bảo hiểm gốc và nhận tái bảo hiểm,,-3.24724E+11,48688225356,BVH
Các khoản giảm trừ doanh thu,,8.78482E+11,8.73648E+11,BVH
Phí nhượng tái bảo hiểm,,8.8782E+11,8.30629E+11,BVH
Dự phòng phí nhượng tái bảo hiểm,,1.02578E+12,1.00173E+12,BVH
Giảm phí,,9337549018,-43019238204,BVH
Hoàn phí,,0,0,BVH
Các khoản giảm trừ khác,,0,0,BVH
"Tăng (giảm) dự phòng phí, dự phòng toán học (trước 2014)",,0,0,BVH
Doanh thu phí bảo hiểm thuần,,9.37044E+12,8.48543E+12,BVH
Hoa hồng nhượng tái bảo hiểm và doanh thu khác HĐKD Bảo hiểm,,1.93763E+11,2.23594E+11,BVH
Thu hoa hồng nhượng tái bảo hiểm,,1.93763E+11,2.23594E+11,BVH
Thu khác hoạt động kinh doanh bảo hiểm,,0,0,BVH
Thu nhận tái bảo hiểm,,0,0,BVH
